n-gram	total_score	total_occurrences	average_score
Hannity,	1.0	1	1.0
Greta,	1.0	1	1.0
Shepard	1.0	1	1.0
Bret	1.0	1	1.0
Baier,	1.0	1	1.0
"doubt."""	1.0	1	1.0
cautioned	4.0	3	1.3333333333333333
unrealistic	1.8	1	1.8
"""pure"""	1.8	1	1.8
leader.	2.6	3	0.8666666666666667
mastering	1.0	1	1.0
firm's	2.4	2	1.2
culture,	2.2	2	1.1
demonstration	1.0	1	1.0
understanding	10.4	9	1.1555555555555557
managing	3.2	3	1.0666666666666667
client	1.0	1	1.0
SEC-er	-0.4	1	-0.4
responded:	-0.4	1	-0.4
organization,	1.4	2	0.7
"""keep"	0.2	1	0.2
simple,	0.2	1	0.2
"stupid,"""	0.2	1	0.2
living.	0.2	1	0.2
Bush,	3.6000000000000005	4	0.9000000000000001
instance,	1.8000000000000003	4	0.45000000000000007
wars,	0.6	1	0.6
consumed	0.6	1	0.6
five-segment	0.6	1	0.6
154	0.6	1	0.6
length,	0.6	1	0.6
generates	-0.4	2	-0.2
maximum	1.6	2	0.8
thrust,	0.6	1	0.6
booster.	0.6	1	0.6
WARNING:	-0.6	1	-0.6
words,	1.5999999999999999	3	0.5333333333333333
Federal	7.800000000000001	7	1.1142857142857143
BGE's	1.6	1	1.6
grid:	3.2	2	1.6
Gas	1.6	1	1.6
Electric	4.4	3	1.4666666666666668
expects	2.4000000000000004	2	1.2000000000000002
decrease	2.4000000000000004	2	1.2000000000000002
6,	3.4000000000000004	2	1.7000000000000002
1996,	1.2	1	1.2
Duncan	1.2	1	1.2
84,	1.2	1	1.2
Arlington.	1.2	1	1.2
chart	2.0	2	1.0
consumer.	-0.2	1	-0.2
Brock.	-0.2	1	-0.2
minutes,	3.0	2	1.5
327-foot	1.4	1	1.4
(100-meter)	1.4	1	1.4
splashed	1.4	1	1.4
Ocean	2.0	2	1.0
applause	1.4	1	1.4
relieved	2.4	4	0.6
room.	1.4	1	1.4
important,	1.4	2	0.7
thought-provoking,	0.6	1	0.6
fun:	0.6	1	0.6
'I'm	-1.9999999999999996	5	-0.3999999999999999
sorry,	-1.2	1	-1.2
respirator	-1.2	1	-1.2
rest.'	-1.2	1	-1.2
-3.0,-3.0,-2.0,0.0,2.0	-1.2	1	-1.2
Lahiri_3RSBJ6YZEBPOA7MVFLC569C3GC7OF3	-1.2	1	-1.2
Like,	-1.0	2	-0.5
'Man,	-1.2	1	-1.2
beast	-2.4	2	-1.2
merced	-1.2	1	-1.2
fools!'	-1.2	1	-1.2
medal.'	-1.2	1	-1.2
"happen."""	-1.2	1	-1.2
margin,	0.8	2	0.4
3,303	0.2	1	0.2
votes!	0.2	1	0.2
annual	10.81666666667	10	1.081666666667
retailers	2.5999999999999996	2	1.2999999999999998
publish	1.4	1	1.4
Sinegal	2.2	2	1.1
portend	0.2	1	0.2
Gibbs	0.8	2	0.4
reporters	6.599999999999999	9	0.7333333333333332
pointing	3.8	4	0.95
governors'	0.8	2	0.4
2001	12.5	14	0.8928571428571429
picking	1.4	2	0.7
seats	-0.9999999999999999	5	-0.19999999999999998
2002.	0.6000000000000001	2	0.30000000000000004
Drudge:	-0.4	1	-0.4
Poly	0.4	1	0.4
matchup,	0.4	1	0.4
34-15.	0.4	1	0.4
Wallace,	1.2	1	1.2
"Sunday,"""	1.2	1	1.2
Limbaugh,	1.2	1	1.2
host,	1.2	1	1.2
Democrats'	4.8	3	1.5999999999999999
colorful	1.9333333333329996	3	0.6444444444443332
critics.	1.2	1	1.2
SCOZZAFAVA	-0.6	1	-0.6
SUSPENDS	-0.6	1	-0.6
CAMPAIGN!	-0.6	1	-0.6
$10	-0.20000000000000007	4	-0.05000000000000002
TomTom	-1.0	1	-1.0
app.	-1.4	2	-0.7
worked.	-0.6	1	-0.6
Slutoween	-0.2	1	-0.2
streets	1.2	3	0.39999999999999997
slutty	-0.2	1	-0.2
massive	8.2	9	0.911111111111111
"24"""	-0.8	1	-0.8
resolution	-0.8	1	-0.8
(2560x1440)	-0.8	1	-0.8
(2560x1600).	-0.8	1	-0.8
well,	0.7999999999999999	5	0.15999999999999998
speculation,	-0.8	1	-0.8
long-standing	-0.8	1	-0.8
"""gphone,"""	-0.8	1	-0.8
Google's	-0.8	1	-0.8
live?	-2.0	1	-2.0
oppressed?	-2.0	1	-2.0
further.	-1.4	2	-0.7
"""who"	0.4	1	0.4
"living."""	0.4	1	0.4
addition,	4.6	3	1.5333333333333332
professor	13.1	10	1.31
tremendous	6.8999999999999995	4	1.7249999999999999
opportunities)	1.2	1	1.2
Saffo	1.6	1	1.6
imagines	1.6	1	1.6
organs,	1.6	1	1.6
sophisticated	3.1999999999999997	5	0.6399999999999999
robots,	1.6	1	1.6
self-driving	1.6	1	1.6
cars,	2.4000000000000004	2	1.2000000000000002
artificial	2.2	2	1.1
limbs	1.6	1	1.6
wealthy.	1.6	1	1.6
Stung	0.6	1	0.6
tide	0.6	1	0.6
opportunity,	1.4	2	0.7
unleashed	0.6	1	0.6
ObamaCare,	0.6	1	0.6
weighing	0.6	1	0.6
1,990	0.6	1	0.6
tag.	0.6	1	0.6
simpler.	0.0	1	0.0
millstone	0.4	1	0.4
Blair's	8.2	14	0.5857142857142856
neck.	1.0	2	0.5
entertainment	1.4	2	0.7
vested	0.8	1	0.8
convergence,	0.8	1	0.8
prosperity.	0.8	1	0.8
accessible	-0.8	2	-0.4
varying	2.0	2	1.0
commit	5.6000000000000005	5	1.12
dailies,	-0.2	1	-0.2
saying,	-0.8	3	-0.26666666666666666
'Jesus,	-0.2	1	-0.2
amazing!'	-0.2	1	-0.2
fruition.	-0.2	1	-0.2
Motivating	1.8	1	1.8
in-game	3.6	2	1.8
earns,	1.8	1	1.8
redeemed	1.8	1	1.8
unlockables.	1.8	1	1.8
sheer	2.6	3	0.8666666666666667
delight	0.2	1	0.2
10K	0.2	1	0.2
filed	4.799999999999999	5	0.9599999999999997
(COST),	0.2	1	0.2
warehouse	0.2	1	0.2
club.	0.2	1	0.2
bust,	-0.6	1	-0.6
E.U.'s	-0.6	1	-0.6
downplayed	2.6	2	1.3
Swedish	3.6	2	1.8
linking	3.2	2	1.6
leaders.	3.1999999999999997	3	1.0666666666666667
Pool,	0.2	1	0.2
story,	1.4	3	0.4666666666666666
highlighted	2.95	3	0.9833333333333334
Finds	0.2	1	0.2
post.	0.2	1	0.2
hard,	0.2	2	0.1
puts	-0.8	1	-0.8
seat?	-0.8	1	-0.8
tours,	-0.6	1	-0.6
security,	-0.6	1	-0.6
shining	-1.2666666666670001	2	-0.6333333333335001
York.	-1.0	2	-0.5
album,	-0.6	1	-0.6
raving	-0.6	1	-0.6
spreading	4.1499999999999995	4	1.0374999999999999
followers,	-0.6	1	-0.6
coworkers,	-0.6	1	-0.6
etc.	-0.6	1	-0.6
Et	-2.0	1	-2.0
tu,	-2.0	1	-2.0
Newt?	-2.0	1	-2.0
activists,	0.2	1	0.2
Growth,	0.2	1	0.2
RedState.	0.2	1	0.2
Droid's	0.0	1	0.0
5-megapixel	0.0	1	0.0
4x	0.0	1	0.0
zoom.	0.0	1	0.0
highlights	2.4	2	1.2
year:	1.0	2	0.5
creativity,	1.0	1	1.0
imagination,	1.0	1	1.0
fantasy.	1.0	1	1.0
artist,	0.4	1	0.4
shrewdest	0.4	1	0.4
businessmen	0.4	1	0.4
[iTunes]	-0.8	1	-0.8
(enhanced	-0.8	1	-0.8
AAC).	-0.8	1	-0.8
unspecified	1.2	1	1.2
FBI's	3.0	2	1.5
Criminal	1.7999999999999998	2	0.8999999999999999
Information	4.4	3	1.4666666666666668
SSA's	1.2	1	1.2
"""unsuitable."	1.2	1	1.2
Exit	0.6	1	0.6
question:	1.7999999999999998	2	0.8999999999999999
Aside	0.6	1	0.6
thumbs	0.6	1	0.6
herself,	0.6	1	0.6
dent	0.6	1	0.6
hours?	0.6	1	0.6
fanciful	2.2	1	2.2
black-and-white	2.2	1	2.2
brocade	2.2	1	2.2
surgically	2.2	1	2.2
sculpted	2.2	1	2.2
styled	2.2	1	2.2
shoulders.	2.2	1	2.2
36%,	1.6	1	1.6
35%	1.6	1	1.6
20%.	1.6	1	1.6
studies,	1.7999999999999998	2	0.8999999999999999
thrive	1.0	1	1.0
instinctively	1.0	1	1.0
"""subscription"	0.2	1	0.2
"site"""	0.2	1	0.2
revenue.	0.2	1	0.2
diet,	0.0	1	0.0
bikes	0.0	1	0.0
occasionally,	0.0	1	0.0
champions	-0.2	2	-0.1
fashion.	0.0	1	0.0
marriage,	3.2	3	1.0666666666666667
angered	1.0	1	1.0
base,	1.0	1	1.0
outrage,	1.0	1	1.0
Alaska	1.0	1	1.0
Minnesota	1.0	1	1.0
Tim	5.199999999999999	9	0.5777777777777777
Pawlenty	2.4	2	1.2
Pataki.	1.0	1	1.0
flows	1.6	1	1.6
update	5.050000000000001	9	0.5611111111111112
Administration's	1.6	1	1.6
aging	1.6	1	1.6
grid.	1.6	1	1.6
admitted	3.5999999999999996	6	0.6
biographer	1.2	1	1.2
McBride,	1.2	1	1.2
country's	17.2	17	1.011764705882353
director	18.650000000000002	23	0.8108695652173914
memorable,	1.2	1	1.2
least:	1.2	1	1.2
Boehner,	1.6	1	1.6
address,	1.6	2	0.8
invokes	1.6	1	1.6
bugaboo,	1.6	1	1.6
length	6.699999999999999	4	1.6749999999999998
Hillary's	1.6	1	1.6
plan:	1.6	1	1.6
Churchill	2.0	3	0.6666666666666666
toughness	-0.2	1	-0.2
Presidents	-0.2	1	-0.2
exude:	-0.2	1	-0.2
"""tenacity,"	-0.2	1	-0.2
fixate	-0.2	1	-0.2
conviction	-0.2	1	-0.2
grip	-0.2	1	-0.2
viscerally	-0.2	1	-0.2
unflinchingly,	-0.2	1	-0.2
complexity	-0.2	1	-0.2
"confusion"""	-0.2	1	-0.2
escalates	-0.2	1	-0.2
Wearing	-0.6	2	-0.3
apron	-0.6	1	-0.6
ruefully	-0.6	1	-0.6
seasick	-0.6	1	-0.6
disoriented	-0.6	1	-0.6
switch	-0.6	2	-0.3
bunk.	-0.6	1	-0.6
Why?	-2.2	1	-2.2
describes	0.4	3	0.13333333333333333
"""called"	1.0	1	1.0
[he]	1.0	1	1.0
know[s]	1.0	1	1.0
"controversies."""	1.0	1	1.0
filings,	-0.8	1	-0.8
Calling	1.8	1	1.8
"act,"""	1.8	1	1.8
RNC's	1.8	1	1.8
D-Lister	1.4	1	1.4
Z-List	1.4	1	1.4
Savvy	1.4	1	1.4
Study	0.4	1	0.4
co-authors	0.4	1	0.4
Baudouin	0.4	1	0.4
LeClercq	0.4	1	0.4
(private	0.4	1	0.4
practice)	0.4	1	0.4
Adela.	0.4	1	0.4
Mattiazzi,	0.4	1	0.4
Giselle	0.4	1	0.4
Guerra,	0.4	1	0.4
Hua	0.4	1	0.4
Leonardo	0.4	1	0.4
Tamariz,	0.4	1	0.4
Cristiane	0.4	1	0.4
Carvalho,	0.8	2	0.4
Warren	1.15	3	0.3833333333333333
Kupin,	0.4	1	0.4
Isabel	0.4	1	0.4
Jaraba,	0.4	1	0.4
Decio	0.4	1	0.4
Ladino,	0.4	1	0.4
Roth	0.4	1	0.4
Miami).	0.4	1	0.4
Plouffe's	0.6	1	0.6
biography,	0.6	1	0.6
Audacity	0.6	1	0.6
"Win,"""	0.6	1	0.6
in-depth	0.6	1	0.6
behind-the-secenes	0.6	1	0.6
catapulting	0.6	1	0.6
House.	0.6	1	0.6
told,	2.2	3	0.7333333333333334
"""bold"	1.0	1	1.0
"eyes"""	1.0	1	1.0
faithfully	3.0	2	1.5
fifty-five	1.0	1	1.0
purple	-0.7999999999999999	2	-0.39999999999999997
bruises.	-1.4	1	-1.4
Conservatives	3.6	4	0.9
establishment-backed	1.4	1	1.4
assemblywoman	1.4	1	1.4
horror,	-0.8	1	-0.8
throughout.	-0.8	1	-0.8
performances,	-0.4	1	-0.4
minds	2.5999999999999996	3	0.8666666666666666
draw	1.2	3	0.39999999999999997
Brooklyn	1.8	1	1.8
legality	1.8	1	1.8
meantime	7.799999999999999	4	1.9499999999999997
refrain	3.4000000000000004	2	1.7000000000000002
search.	1.8	1	1.8
digitally?	-0.8	1	-0.8
intention	5.55	4	1.3875
job.	3.2	9	0.35555555555555557
policymakers	1.4	1	1.4
myriad	1.6	2	0.8
"""Apps"""	0.0	1	0.0
'Laguna'	1.0	2	0.5
affections	1.2	1	1.2
Stephen	3.449999999997	8	0.431249999999625
Colletti,	1.2	1	1.2
Hollywood,	1.2	1	1.2
sights	2.4	2	1.2
Patridge's	1.2	1	1.2
on-again-off-again,	1.2	1	1.2
Bobby.	1.2	1	1.2
concluded	5.6000000000000005	5	1.12
"""penalties"	0.0	1	0.0
"employers"""	0.0	1	0.0
mere	1.2	3	0.39999999999999997
$894	0.0	1	0.0
$104	0.0	1	0.0
billion.	3.1999999999999997	4	0.7999999999999999
Boot	-0.8	1	-0.8
elite	-0.8	1	-0.8
war-cheering	-0.8	1	-0.8
Kagan	-0.8	1	-0.8
discredited	-0.8	1	-0.8
war-lovers	-0.8	1	-0.8
Enterprise	-2.55	3	-0.85
Brookings	-0.8	1	-0.8
Institution?	-0.8	1	-0.8
GOTV	0.8	1	0.8
hugged	-0.2	1	-0.2
other,	2.5999999999999996	3	0.8666666666666666
grass	-0.2	1	-0.2
pondering	-0.2	1	-0.2
well-liked.	-0.2	1	-0.2
theme.	0.2	1	0.2
VentureBeat	-0.2	1	-0.2
days:	-0.2	1	-0.2
would've	-2.8	3	-0.9333333333333332
everything's	-1.4	1	-1.4
fine,	-1.4	1	-1.4
low-flow	2.0	2	1.0
showerheads;	1.2	1	1.2
whines,	1.2	1	1.2
"""You've"	1.2	1	1.2
"life."""	1.2	1	1.2
elderly	1.8	2	0.9
grandchildren.	-1.2	1	-1.2
card-carrying	-0.2	1	-0.2
aficionado	-0.2	1	-0.2
awaiting	5.0	4	1.25
baited	-0.2	1	-0.2
trinity	-0.2	1	-0.2
tentpoles:	-0.2	1	-0.2
Stallone,	-0.2	1	-0.2
Schwarzenegger.	-0.2	1	-0.2
Six-year-old	1.2	1	1.2
Nikiyah	1.2	1	1.2
Torres,	1.2	1	1.2
suffers	1.2	1	1.2
epilepsy	1.2	1	1.2
(her	1.2	1	1.2
vaccine)	1.2	1	1.2
needle,	1.2	1	1.2
"name."""	1.2	1	1.2
behaviors	0.6	1	0.6
measured,	0.6	1	0.6
regarding	26.55	22	1.2068181818181818
collection,	1.7999999999999998	2	0.8999999999999999
expanded	8.799999999999999	7	1.257142857142857
crushes	1.2	1	1.2
morphs	1.2	1	1.2
socialized	1.2	1	1.2
medicine.	1.2	1	1.2
RNC	5.8	4	1.45
Melody	0.4	1	0.4
advanced-placement	0.4	1	0.4
pole	0.4	2	0.2
vaulter	0.4	1	0.4
team,	2.4	2	1.2
randomly	0.4	1	0.4
gunfire	0.4	1	0.4
funny/effective.	-0.8	1	-0.8
Courteney	0.6	1	0.6
Cox's	0.6	1	0.6
scratching	1.0	2	0.5
darn-close-to-age-appropriate	0.6	1	0.6
Foley.	0.6	1	0.6
curious,	-1.2	1	-1.2
fanatics	-1.2	1	-1.2
rely	-0.7999999999999999	2	-0.39999999999999997
functional	0.19999999999999996	2	0.09999999999999998
iPhone?	-1.2	1	-1.2
heaven.	-1.2	1	-1.2
merit	0.6000000000000001	2	0.30000000000000004
ideology?	-0.2	1	-0.2
company's	1.0	4	0.25
unfair	-0.20000000000000007	2	-0.10000000000000003
"""compete"	-0.8	1	-0.8
"customers"""	-0.8	1	-0.8
operating	4.2	5	0.8400000000000001
manufacturers.	-0.8	1	-0.8
much-hyped	0.6	1	0.6
started,	0.6	1	0.6
Nations	3.5999999999999996	3	1.2
Janos	0.6	1	0.6
Pasztor.	0.6	1	0.6
Electronic	0.8	1	0.8
intern@reason.com,	0.8	1	0.8
line:	1.8	2	0.9
Application.	0.8	1	0.8
Sure,	-0.5999999999999999	2	-0.29999999999999993
obstacle	2.4000000000000004	2	1.2000000000000002
family,	2.4000000000000004	2	1.2000000000000002
sticks	0.8	1	0.8
assumed	2.6	2	1.3
savvier	0.8	1	0.8
savvy	0.8	1	0.8
advice).	0.8	1	0.8
14In	1.2	1	1.2
4,	1.2	1	1.2
nears	1.2	1	1.2
completion.	1.2	1	1.2
challenged	-1.35	2	-0.675
primaries	0.4	1	0.4
ill-will	0.4	1	0.4
generated	2.4	2	1.2
"""State"	1.0	1	1.0
"Union,"""	1.0	1	1.0
Boehner	1.0	1	1.0
Ohio,	4.0	4	1.0
leader,	7.4	6	1.2333333333333334
Barbour	1.0	1	1.0
Mississippi.	-1.4	2	-0.7
basic-you	0.2	1	0.2
crop,	0.2	1	0.2
exposure,	0.2	1	0.2
saturation,	0.2	1	0.2
tint,	0.2	1	0.2
soft	0.2	1	0.2
focus,	0.8	2	0.4
filters	0.2	1	0.2
"""warm"	0.2	1	0.2
"vintage"""	0.2	1	0.2
pop-but	0.2	1	0.2
swipe-based	0.2	1	0.2
gestures	0.2	1	0.2
slider	0.2	1	0.2
intensely	0.2	1	0.2
lightly	0.2	1	0.2
(which,	0.4	1	0.4
distinctive	0.4	1	0.4
metallic	0.4	1	0.4
tang)	0.4	1	0.4
downloading	0.4	1	0.4
Firefox	0.4	1	0.4
3.6,	0.4	1	0.4
Mozilla	0.4	1	0.4
blog.	0.4	1	0.4
discussion,	2.6	2	1.3
revenues,	1.0	1	1.0
aid.	1.0	1	1.0
adopting	1.2	1	1.2
"it!"""	1.2	1	1.2
battlecry,	1.2	1	1.2
promoters	1.2	1	1.2
assured	7.4	5	1.48
frenzy.	1.2	1	1.2
Googlers	0.6	1	0.6
contest:	0.6	1	0.6
identities	0.2	1	0.2
released.	0.4	2	0.2
boycotts	-0.8	1	-0.8
credibility,	-0.8	1	-0.8
realise	0.2	1	0.2
libertarian,	0.2	1	0.2
lose.	0.2	1	0.2
Makes	-1.4	1	-1.4
shrug	-1.4	1	-1.4
it?	-3.8000000000000003	4	-0.9500000000000001
screenshots	0.4	1	0.4
apps.	0.4	1	0.4
distorted	2.4000000000000004	3	0.8000000000000002
taxing	0.6	2	0.3
"""everything"	0.6	1	0.6
bonded	1.6	1	1.6
D-Day	1.6	1	1.6
invasion,	1.6	1	1.6
1944,	1.6	1	1.6
changed	5.800000000000001	6	0.9666666666666668
inactive	1.6	1	1.6
impressions	1.6	1	1.6
Bulkeley)	1.6	1	1.6
mind.	1.8	2	0.9
pattern	1.4000000000000001	2	0.7000000000000001
MTV:	-0.2	1	-0.2
Ratings	1.4000000000000001	2	0.7000000000000001
plummeted	-0.2	1	-0.2
sandy	-0.2	1	-0.2
shores	-0.2	1	-0.2
hometown	2.6	3	0.8666666666666667
glitz	-0.2	1	-0.2
Angeles.	-0.2	2	-0.1
GDP	3.2	2	1.6
Pakistan)	1.6	1	1.6
move,	4.800000000000001	4	1.2000000000000002
"Pakistan."""	1.6	1	1.6
Start-up	0.0	1	0.0
studies:	0.0	1	0.0
classroom	0.0	1	0.0
Stanford	0.0	1	0.0
hours,	1.2	2	0.6
"possible?"""	0.0	1	0.0
Aug.	1.2	3	0.39999999999999997
planning,	-0.2	1	-0.2
marred	-0.2	1	-0.2
3.7%	-0.2	1	-0.2
margin	2.8	4	0.7
error.	-0.2	1	-0.2
AmLaw	2.0	1	2.0
Daily:	2.0	1	2.0
model,	2.4	2	1.2
strictly	2.0	1	2.0
partnership.	2.0	1	2.0
Maryland	1.8	1	1.8
performed	4.8	5	0.96
indicated,	1.8	1	1.8
erroneously,	1.8	1	1.8
unsuitable	1.8	1	1.8
Sun.	1.8	1	1.8
measure,	3.0	2	1.5
world.	4.4	6	0.7333333333333334
Reality?	0.0	2	0.0
Amazon	1.0	2	0.5
tackle	2.6000000000000005	5	0.5200000000000001
soon,	-1.0	2	-0.5
educating	-1.8	1	-1.8
ordinary	-1.4	2	-0.7
investors.	-1.8	1	-1.8
July,	1.6	2	0.8
Administration,	0.4	1	0.4
employees,	0.4	1	0.4
low-level	0.4	1	0.4
counsels	1.0	1	1.0
severely	1.6	2	0.8
September's	1.0	1	1.0
G-20	1.0	1	1.0
gathering	2.2	2	1.1
Pittsburgh,	1.0	1	1.0
Pennsylvania.	1.0	1	1.0
isn't.	-2.8	1	-2.8
Gates	1.6	1	1.6
Foundation,	3.2	2	1.6
Rotary	1.6	1	1.6
International,	1.6	1	1.6
Britain	3.4000000000000004	3	1.1333333333333335
630	1.6	1	1.6
eradicate	1.6	1	1.6
polio.	1.6	1	1.6
updated.	-0.8	1	-0.8
City's	-0.2	1	-0.2
anthem	-0.2	1	-0.2
stamped	-0.8	2	-0.4
video.	0.2	2	0.1
potentially	0.8	2	0.4
Gets	1.0	1	1.0
Personal:	1.0	1	1.0
Labs	1.0	2	0.5
blacksn0w.	-2.2	1	-2.2
They'll	-1.2	1	-1.2
legislation.	0.40000000000000013	2	0.20000000000000007
violating	2.4000000000000004	3	0.8000000000000002
regulations.	-1.0	2	-0.5
'Well,	-0.2	1	-0.2
Stallone.	-0.2	1	-0.2
RNC,	1.4	1	1.4
get-out-the-vote	3.4	2	1.7
(Democrat)	1.4	1	1.4
Tuesday,''	1.4	1	1.4
0.0,2.0,2.0,2.0,2.0	1.4	1	1.4
Lahiri_3U18MJKL1TLZPA29N4MRJERVTPBCN2	1.4	1	1.4
mandatory	1.4	1	1.4
PlayStation	1.4	1	1.4
internally	0.19999999999999973	3	0.06666666666666658
aspects	3.5999999999999996	3	1.2
0.2	4.6	7	0.6571428571428571
-2.0,-1.0,1.0,1.0,2.0	1.4	1	1.4
Lahiri_3U18MJKL1TLZPA29N4MRJERVTQFNCJ	1.4	1	1.4
Pelosi's	2.0	2	1.0
2,000	6.3999999999999995	7	0.9142857142857143
pages,	2.5999999999999996	2	1.2999999999999998
620	1.4	1	1.4
government-run	3.2	2	1.6
"1993."""	1.4	1	1.4
channels:	-0.4	1	-0.4
ReadWriteEnterprise	-0.4	1	-0.4
(devoted	-0.4	1	-0.4
'enterprise	0.0	2	0.0
2.0'	0.0	2	0.0
trends	-0.4	1	-0.4
products)	-0.4	1	-0.4
ReadWriteStart	-0.4	1	-0.4
(dedicated	-0.4	1	-0.4
entrepreneurs).	-0.4	1	-0.4
"""Solsbury"	-1.2	1	-1.2
"Hill,"""	-1.2	1	-1.2
captain's	-0.8	2	-0.4
stripes.	-0.6	1	-0.6
Pete	0.8	2	0.4
Sessions	0.0	1	0.0
Democrats.	0.0	1	0.0
(to	-2.6	1	-2.6
Trip).	-2.6	1	-2.6
Sample	0.6	1	0.6
grainy	0.6	1	0.6
recording.	0.6	1	0.6
governments	7.6000000000000005	7	1.0857142857142859
do:	-1.0	1	-1.0
votes.	0.39999999999999997	3	0.13333333333333333
everyone.	-0.6	1	-0.6
elements,	1.0	1	1.0
sustainable.	1.0	1	1.0
Daddy	-0.2	1	-0.2
full-superstar	-0.2	1	-0.2
persona,	-0.2	1	-0.2
disrupts	-0.2	1	-0.2
scarcity.	-0.2	1	-0.2
side,	2.2	2	1.1
Che	1.2000000000000002	3	0.4000000000000001
pets	2.0	2	1.0
combat	6.0	4	1.5
tactics.	1.4	2	0.7
Steel	3.0	2	1.5
Fist	0.6	1	0.6
[finishing	0.6	1	0.6
punch]	0.6	1	0.6
shield	0.6	1	0.6
takedowns	0.6	1	0.6
list.	0.6	1	0.6
Vogue,	-0.2	1	-0.2
people!	-0.2	1	-0.2
citation	-0.2	1	-0.2
reads:	-0.2	1	-0.2
warrant's	1.6	1	1.6
vagueness	1.6	1	1.6
specificity	1.6	1	1.6
encouraged	1.6	1	1.6
discretion	1.6	1	1.6
seize,	3.2	2	1.6
anti-riot	1.6	1	1.6
statute.	1.6	1	1.6
bail	0.8	1	0.8
hopes	9.4	7	1.342857142857143
career,	2.0	2	1.0
Conrad's	0.8	1	0.8
schoolmate,	0.8	1	0.8
Kristin	0.8	1	0.8
Cavallari,	0.8	1	0.8
replacement.	0.8	1	0.8
Basically,	0.3999999999999999	2	0.19999999999999996
(he	-1.0	1	-1.0
description,	-1.0	1	-1.0
"""backstage"	-1.0	1	-1.0
"pass"")."	-1.0	1	-1.0
"""Is"	0.2	1	0.2
"company?"""	0.2	1	0.2
Record	-0.4	1	-0.4
Sometime	-1.0	1	-1.0
spring,	1.2000000000000002	2	0.6000000000000001
reverse	2.8	3	0.9333333333333332
"(""in-plane"	0.4	1	0.4
"switching"")"	0.4	1	0.4
improved	11.8	8	1.475
178	0.4	1	0.4
invitations	-0.4	1	-0.4
artist.	-0.4	1	-0.4
Overhauling	1.2	1	1.2
nightmare	1.2	1	1.2
remembered.	1.2	1	1.2
10In	2.2	1	2.2
technicians	2.2	1	2.2
maneuver	4.2	2	2.1
high-definition	1.2	1	1.2
performance.	1.2	1	1.2
Y-Combinator	0.0	1	0.0
"""priority"	0.0	1	0.0
"access"""	0.0	1	0.0
Justin.tv.	0.0	1	0.0
intent	5.199999999999999	7	0.7428571428571428
wring	-0.4	1	-0.4
Wireless	-9.600000000007	11	-0.8727272727279091
Keyboard	1.0	1	1.0
multitouch	1.0	1	1.0
Mouse.	1.0	1	1.0
tell.	-1.4	2	-0.7
knows.	-1.4	2	-0.7
guilty.	-1.4	1	-1.4
examination,	0.0	1	0.0
staffer	1.8	2	0.9
Bernie	0.0	1	0.0
prevails,	1.6	1	1.6
nominate	1.6	1	1.6
elections.	6.199999999999999	5	1.2399999999999998
attorneys	2.5	3	0.8333333333333334
negotiate	4.2	7	0.6
$1,000	2.2	3	0.7333333333333334
deals.	0.0	1	0.0
slackened	0.8	1	0.8
pollsters	0.8	1	0.8
care.	2.4	3	0.7999999999999999
Whore-othy	-0.8	1	-0.8
Wizard	-0.8	1	-0.8
Valtrex,	-0.8	1	-0.8
heir	-0.8	1	-0.8
boyfriend,	-0.8	1	-0.8
Reinhardt,	-0.8	1	-0.8
installment	0.2	1	0.2
Alan	1.2000000000000002	5	0.24000000000000005
Grayson	0.2	1	0.2
chronicles.	0.2	1	0.2
country,	9.4	7	1.342857142857143
drive.	-0.2	1	-0.2
releasing	1.8	2	0.9
break.	0.5999999999999999	2	0.29999999999999993
ad	8.7	4	2.175
AdMob	1.6	1	1.6
dramatic	4.85	4	1.2125
Metrics	1.6	1	1.6
Report.	1.6	1	1.6
fold.	-0.8	1	-0.8
serves	4.75	7	0.6785714285714286
mindless	2.0	1	2.0
stenographer	2.0	1	2.0
credibility	4.2	3	1.4000000000000001
spout	2.0	1	2.0
manipulative,	2.0	1	2.0
vapid	2.0	1	2.0
idiocies	2.0	1	2.0
Churchillian	2.0	1	2.0
Resolve	2.0	1	2.0
husband,	2.8	2	1.4
broadcast	3.2	2	1.6
journalist,	1.5999999999999999	2	0.7999999999999999
Schoen.	1.4	1	1.4
"""academy."""	0.2	1	0.2
11:13am	0.8	1	0.8
Eastern,	0.8	1	0.8
endorser	0.8	1	0.8
Gingrich.	0.8	1	0.8
Joy	0.4	1	0.4
Behar's	0.4	1	0.4
rating,	0.4	1	0.4
noting	2.8	3	0.9333333333333332
"""they"	0.4	1	0.4
"pizazz."""	0.4	1	0.4
revelation	0.6	1	0.6
plank,	0.6	1	0.6
fall:	0.6	1	0.6
Nilsa	1.4	1	1.4
group,	3.8	5	0.76
cringes	1.4	1	1.4
ride	1.8	3	0.6
inaugural	0.2	1	0.2
voyage,	0.2	1	0.2
Monday.	1.0	2	0.5
free.	-0.6	1	-0.6
much-watched	1.0	1	1.0
squeak	2.2	2	1.1
Republican-leaning	1.0	1	1.0
woman,	-1.4000000000000004	4	-0.3500000000000001
Twitter,	0.2	1	0.2
Facebook,	0.2	1	0.2
matthewebel.com	0.2	1	0.2
matthewebel.net,	0.2	1	0.2
1965,	0.6	1	0.6
governor	1.7999999999999998	7	0.2571428571428571
conjures	0.2	1	0.2
